id,Rings
105160,9.9175
105161,15.1375
105162,11.7575
105163,9.3025
105164,10.4725
105165,11.11
105166,11.41
105167,8.7575
105168,9.5125
105169,7.915
105170,8.9875
105171,6.8525
105172,11.2875
105173,8.9975
105174,6.6325
105175,12.425
105176,9.655
105177,9.965
105178,15.1875
105179,12.3775
105180,11.06
105181,10.24
105182,11.4425
105183,12.24
105184,11.9525
105185,9.215
105186,14.645
105187,7.05
105188,18.505
105189,4.5525
105190,11.5825
105191,9.94
105192,11.9825
105193,10.605
105194,19.3725
105195,10.6
105196,10.3
105197,5.095
105198,14.59
105199,12.29
105200,11.6475
105201,6.88
105202,11.56
105203,6.4175
105204,10.395
105205,16.8425
105206,10.2975
105207,10.59
105208,15.0075
105209,7.9225
105210,8.9325
105211,11.205
105212,10.84
105213,10.2225
105214,10.84
105215,13.4125
105216,12.5725
105217,9.7925
105218,11.2025
105219,15.65
105220,11.0025
105221,9.19
105222,9.08
105223,5.7375
105224,3.66
105225,6.63
105226,7.7925
105227,9.8625
105228,14.15
105229,11.8325
105230,8.835
105231,11.3475
105232,4.465
105233,7.1575
105234,12.47
105235,11.815
105236,10.06
105237,14.59
105238,12.03
105239,8.9925
105240,6.8725
105241,11.16
105242,6.85
105243,9.51
105244,13.495
105245,10.89
105246,12.43
105247,10.685
105248,7.7925
105249,16.015
105250,10.9075
105251,9.375
105252,11.935
105253,14.51
105254,10.5
105255,11.485
105256,9.8175
105257,8.1575
105258,13.3425
105259,13.21
105260,8.97
105261,7.53
105262,9.7925
105263,17.735
105264,14.69
105265,14.31
105266,8.6375
105267,9.3475
105268,11.0125
105269,11.1175
105270,8.6575
105271,9.44
105272,16.4075
105273,8.57
105274,11.24
105275,8.9825
105276,10.575
105277,7.9475
105278,15.2175
105279,10.51
105280,10.1
105281,8.6175
105282,8.7325
105283,10.2575
105284,9.47
105285,7.685
105286,12.26
105287,10.7375
105288,7.21
105289,11.3225
105290,9.805
105291,10.7075
105292,8.4025
105293,10.6925
105294,4.7975
105295,7.9875
105296,10.9925
105297,8.8275
105298,9.935
105299,5.36
105300,9.92
105301,13.035
105302,8.9125
105303,10.425
105304,9.4575
105305,12.44
105306,15.845
105307,7.6225
105308,9.715
105309,9.015
105310,9.755
105311,8.975
105312,6.4125
105313,15.015
105314,9.235
105315,10.81
105316,12.6825
105317,10.98
105318,5.96
105319,9.245
105320,8.275
105321,17.495
105322,10.43
105323,11.2225
105324,11.4975
105325,11.55
105326,8.9825
105327,9.8425
105328,5.2175
105329,12.5975
105330,12.8575
105331,8.2225
105332,8.4475
105333,5.815
105334,9.3975
105335,10.2875
105336,9.43
105337,10.605
105338,8.3625
105339,6.7725
105340,6.5675
105341,10.095
105342,4.525
105343,12.46
105344,8.11
105345,9.1375
105346,9.8475
105347,8.9075
105348,18.945
105349,8.835
105350,4.35
105351,6.3
105352,11.6375
105353,11.0575
105354,9.5625
105355,10.705
105356,7.9225
105357,15.79
105358,8.4675
105359,9.955
105360,8.5825
105361,9.92
105362,12.18
105363,4.3625
105364,11.335
105365,8.5875
105366,11.13
105367,10.495
105368,7.005
105369,8.8725
105370,8.8725
105371,10.755
105372,11.7525
105373,11.22
105374,7.87
105375,8.3575
105376,9.88
105377,7.79
105378,10.84
105379,11.1625
105380,9.5025
105381,12.425
105382,9.4475
105383,9.9875
105384,11.8425
105385,7.825
105386,10.915
105387,14.5725
105388,8.07
105389,16.605
105390,8.255
105391,9.785
105392,8.055
105393,10.2025
105394,11.4975
105395,13.48
105396,9.37
105397,5.9325
105398,10.8675
105399,8.7275
105400,16.44
105401,8.83
105402,10.7075
105403,14.9925
105404,7.475
105405,9.095
105406,11.285
105407,10.335
105408,11.9225
105409,9.165
105410,18.3025
105411,10.365
105412,10.775
105413,15.0525
105414,11.5775
105415,12.3175
105416,8.96
105417,11.4375
105418,6.815
105419,9.625
105420,16.595
105421,9.54
105422,8.6425
105423,9.73
105424,6.175
105425,7.87
105426,9.7925
105427,9.665
105428,11.38
105429,11.465
105430,7.6825
105431,13.1825
105432,9.6175
105433,7.8225
105434,12.47
105435,11.535
105436,10.29
105437,21.46
105438,4.905
105439,6.6775
105440,12.3975
105441,11.98
105442,9.215
105443,6.555
105444,6.8
105445,8.4125
105446,10.25
105447,16.6025
105448,10.9075
105449,6.78
105450,9.3575
105451,5.87
105452,6.485
105453,7.68
105454,8.295
105455,12.075
105456,11.125
105457,8.76
105458,11.455
105459,13.6025
105460,12.2825
105461,10.685
105462,9.27
105463,8.6875
105464,9.3325
105465,8.11
105466,10.2125
105467,6.6175
105468,9.0875
105469,10.865
105470,15.0625
105471,6.6475
105472,16.355
105473,10.7
105474,11.9975
105475,8.6825
105476,12.0775
105477,7.09
105478,9.925
105479,11.905
105480,9.14
105481,12.25
105482,10.7525
105483,10.1875
105484,7.6775
105485,3.9275
105486,6.37
105487,9.02
105488,8.84
105489,9.4575
105490,8.1525
105491,13.24
105492,8.98
105493,4.145
105494,9.0875
105495,13.815
105496,8.435
105497,7.9875
105498,12.89
105499,12.5775
105500,7.5325
105501,10.2575
105502,5.3175
105503,10.985
105504,9.2325
105505,12.775
105506,12.92
105507,9.3625
105508,8.985
105509,9.8425
105510,5.275
105511,4.5875
105512,9.155
105513,8.5775
105514,10.465
105515,10.4075
105516,9.415
105517,9.745
105518,10.6925
105519,15.1725
105520,10.0275
105521,7.8525
105522,13.2775
105523,15.485
105524,9.53
105525,9.3825
105526,10.9075
105527,14.455
105528,8.875
105529,11.1925
105530,16.925
105531,9.9525
105532,13.99
105533,7.935
105534,8.98
105535,10.33
105536,11.155
105537,11.4225
105538,15.8375
105539,20.955
105540,6.815
105541,11.6475
105542,6.3225
105543,8.9775
105544,5.9575
105545,7.855
105546,6.63
105547,12.0225
105548,8.41
105549,14.16
105550,13.6475
105551,14.3675
105552,17.3425
105553,6.71
105554,12.0775
105555,8.4725
105556,9.22
105557,7.4
105558,7.21
105559,9.3175
105560,9.94
105561,13.505
105562,9.83
105563,11.4625
105564,9.58
105565,7.265
105566,10.015
105567,13.405
105568,14.2775
105569,11.495
105570,13.5275
105571,6.685
105572,7.57
105573,8.84
105574,11.995
105575,12.4425
105576,6.535
105577,11.2425
105578,10.015
105579,4.4225
105580,7.7875
105581,10.5875
105582,9.8475
105583,6.36
105584,9.7
105585,15.2225
105586,13.6375
105587,5.1475
105588,15.395
105589,8.8425
105590,11.955
105591,11.985
105592,6.8375
105593,6.4525
105594,8.0425
105595,7.9075
105596,10.8175
105597,7.4625
105598,9.7275
105599,11.4575
105600,9.41
105601,9.6525
105602,10.85
105603,3.7725
105604,9.5975
105605,9.7175
105606,10.5225
105607,6.9625
105608,12.765
105609,6.9225
105610,9.355
105611,8.9325
105612,8.0875
105613,12.7325
105614,6.6
105615,10.2
105616,5.175
105617,10.7325
105618,10.13
105619,8.0725
105620,8.9
105621,10.3725
105622,10.61
105623,10.47
105624,12.92
105625,7.37
105626,10.64
105627,10.4775
105628,10.8725
105629,8.6275
105630,6.6575
105631,13.52
105632,7.8875
105633,10.6425
105634,8.2425
105635,14.985
105636,9.89
105637,9.4575
105638,12.85
105639,6.715
105640,12.4825
105641,4.785
105642,9.91
105643,10.0175
105644,12.385
105645,15.62
105646,11.045
105647,10.475
105648,12.4575
105649,11.4725
105650,10.29
105651,11.6825
105652,18.735
105653,9.4375
105654,9.9075
105655,6.77
105656,9.445
105657,10.3125
105658,7.645
105659,11.1
105660,9.815
105661,6.6025
105662,8.5875
105663,9.3225
105664,14.1625
105665,9.3425
105666,11.91
105667,8.1775
105668,11.8525
105669,12.7625
105670,10.5675
105671,9.155
105672,9.5725
105673,15.37
105674,14.0725
105675,8.9825
105676,5.765
105677,10.3925
105678,10.59
105679,15.9475
105680,5.1175
105681,11.7975
105682,11.2675
105683,10.785
105684,6.81
105685,6.3075
105686,7.4475
105687,9.695
105688,18.99
105689,8.6225
105690,10.2525
105691,14.755
105692,9.095
105693,11.465
105694,6.8475
105695,11.825
105696,7.025
105697,9.205
105698,11.59
105699,14.7975
105700,13.1175
105701,10.28
105702,18.31
105703,5.375
105704,8.23
105705,11.5975
105706,4.5425
105707,13.04
105708,10.125
105709,10.2225
105710,10.1525
105711,10.53
105712,15.8325
105713,11.4225
105714,3.8625
105715,15.59
105716,9.9425
105717,12.1675
105718,11.135
105719,11.87
105720,8.755
105721,9.135
105722,10.955
105723,9.4525
105724,10.35
105725,8.6975
105726,4.49
105727,11.305
105728,11.31
105729,15.075
105730,11.7
105731,9.6275
105732,14.0075
105733,12.3725
105734,9.7425
105735,8.695
105736,12.3575
105737,7.6975
105738,12.4075
105739,12.53
105740,13.87
105741,10.865
105742,11.3675
105743,9.515
105744,5.55
105745,16.7925
105746,9.22
105747,15.695
105748,11.3125
105749,8.0275
105750,11.3325
105751,12.9325
105752,12.89
105753,7.74
105754,8.99
105755,9.44
105756,6.915
105757,9.805
105758,12.4825
105759,8.8725
105760,10.5925
105761,9.415
105762,11.0175
105763,9.3975
105764,8.695
105765,9.725
105766,7.3825
105767,9.085
105768,6.9325
105769,9.3575
105770,10.1275
105771,8.6225
105772,8.575
105773,15.6925
105774,13.7125
105775,10.435
105776,5.655
105777,10.8425
105778,6.525
105779,14.4575
105780,12.4375
105781,10.42
105782,8.5625
105783,6.775
105784,8.845
105785,13.165
105786,10.3675
105787,7.015
105788,10.475
105789,13.1675
105790,10.0075
105791,10.24
105792,14.1
105793,10.48
105794,9.0875
105795,14.035
105796,12.89
105797,10.8525
105798,10.265
105799,7.1575
105800,13.44
105801,9.91
105802,14.935
105803,11.0275
105804,8.815
105805,5.1325
105806,11.98
105807,9.8025
105808,7.09
105809,6.65
105810,11.28
105811,8.97
105812,12.05
105813,11.3525
105814,12.055
105815,7.9525
105816,10.1725
105817,10.06
105818,9.75
105819,10.1125
105820,10.405
105821,9.8725
105822,10.8625
105823,8.295
105824,6.505
105825,8.5925
105826,14.525
105827,10.2175
105828,9.41
105829,7.2125
105830,13.3525
105831,11.1725
105832,11.165
105833,6.0375
105834,6.6075
105835,10.1025
105836,6.9475
105837,5.3775
105838,6.5
105839,10.8625
105840,10.8325
105841,6.61
105842,7.6025
105843,8.6025
105844,10.335
105845,17.7475
105846,8.1425
105847,9.205
105848,8.8075
105849,11.54
105850,11.4825
105851,8.6425
105852,6.675
105853,6.57
105854,11.085
105855,6.9575
105856,6.7525
105857,4.8625
105858,10.725
105859,13.1175
105860,11.8875
105861,12.0425
105862,9.7675
105863,12.0025
105864,6.5625
105865,14.995
105866,10.9225
105867,9.1225
105868,11.9175
105869,9.115
105870,9.9425
105871,14.085
105872,11.2625
105873,9.485
105874,11.7725
105875,6.9575
105876,9.9875
105877,8.5575
105878,11.2925
105879,8.93
105880,5.79
105881,8.9325
105882,14.4325
105883,8.77
105884,6.8975
105885,10.8725
105886,4.9275
105887,8.8925
105888,7.38
105889,11.725
105890,7.16
105891,12.925
105892,9.645
105893,9.2775
105894,10.95
105895,9.4175
105896,10.64
105897,15.1725
105898,11.1475
105899,11.015
105900,7.9075
105901,9.275
105902,7.77
105903,9.37
105904,6.055
105905,10.8425
105906,11.18
105907,9.0725
105908,11.245
105909,10.155
105910,16.7
105911,10.615
105912,9.975
105913,8.1225
105914,8.555
105915,11.065
105916,9.91
105917,7.365
105918,9.5675
105919,10.8175
105920,12.68
105921,6.255
105922,10.625
105923,17.91
105924,11.695
105925,12.695
105926,9.3825
105927,6.3325
105928,9.36
105929,12.05
105930,7.235
105931,7.3125
105932,10.495
105933,6.8575
105934,7.0525
105935,8.17
105936,10.23
105937,12.9725
105938,9.6775
105939,10.8775
105940,8.4225
105941,9.95
105942,7.29
105943,11.395
105944,5.92
105945,6.515
105946,6.8925
105947,6.84
105948,12.8225
105949,16.1375
105950,16.295
105951,11.0725
105952,10.175
105953,12.465
105954,12.0
105955,10.455
105956,10.22
105957,8.1025
105958,8.4475
105959,14.0
105960,11.3825
105961,11.58
105962,9.89
105963,12.865
105964,6.6875
105965,8.47
105966,10.6825
105967,10.0975
105968,9.7075
105969,13.015
105970,13.6625
105971,10.3125
105972,9.905
105973,10.8425
105974,10.5225
105975,9.2575
105976,10.9125
105977,15.6625
105978,6.7075
105979,7.8725
105980,10.2625
105981,8.0825
105982,12.175
105983,10.7975
105984,10.39
105985,14.0525
105986,6.665
105987,9.73
105988,8.5125
105989,9.9
105990,10.5125
105991,8.275
105992,9.26
105993,10.7375
105994,9.7725
105995,11.025
105996,9.19
105997,9.4425
105998,6.83
105999,10.315
106000,7.7375
106001,6.995
106002,6.625
106003,10.9025
106004,17.06
106005,6.2775
106006,6.9175
106007,6.43
106008,9.0525
106009,10.335
106010,11.575
106011,10.3225
106012,9.075
106013,11.0625
106014,10.5075
106015,10.565
106016,17.58
106017,8.49
106018,8.2
106019,12.525
106020,8.2975
106021,10.32
106022,10.595
106023,7.9125
106024,7.665
106025,6.6875
106026,6.5125
106027,12.005
106028,11.115
106029,6.5075
106030,12.445
106031,10.0325
106032,7.4525
106033,9.5975
106034,11.53
106035,11.4375
106036,9.5625
106037,4.405
106038,10.2225
106039,8.2775
106040,14.3325
106041,10.8
106042,5.6375
106043,6.9225
106044,4.9225
106045,13.88
106046,14.1225
106047,16.6025
106048,11.175
106049,9.985
106050,11.8225
106051,8.985
106052,9.75
106053,8.7525
106054,10.6875
106055,5.4475
106056,7.0275
106057,10.255
106058,9.5
106059,5.74
106060,14.2625
106061,5.5375
106062,6.6025
106063,10.235
106064,10.4875
106065,13.25
106066,6.5025
106067,6.355
106068,12.34
106069,9.0075
106070,12.475
106071,10.79
106072,14.54
106073,8.9375
106074,11.1425
106075,5.795
106076,7.6925
106077,10.41
106078,10.45
106079,10.925
106080,12.9725
106081,7.61
106082,11.6125
106083,9.8375
106084,4.1675
106085,11.2775
106086,11.17
106087,11.3925
106088,5.93
106089,7.6225
106090,11.17
106091,10.4425
106092,9.73
106093,6.485
106094,14.405
106095,7.0075
106096,12.0525
106097,9.8175
106098,8.0375
106099,9.325
106100,9.8
106101,12.4875
106102,13.1975
106103,10.3025
106104,8.145
106105,9.61
106106,9.495
106107,11.285
106108,12.74
106109,5.73
106110,9.27
106111,11.7375
106112,3.965
106113,6.7425
106114,11.24
106115,10.595
106116,9.345
106117,11.79
106118,7.805
106119,6.945
106120,11.205
106121,10.4375
106122,11.5125
106123,9.115
106124,13.0975
106125,7.4525
106126,10.435
106127,9.725
106128,13.8025
106129,7.4375
106130,11.3475
106131,13.015
106132,11.6025
106133,11.5525
106134,11.85
106135,5.6375
106136,15.985
106137,11.2725
106138,9.965
106139,12.32
106140,4.7575
106141,6.92
106142,10.695
106143,8.4325
106144,6.7575
106145,9.4775
106146,9.055
106147,11.695
106148,11.9575
106149,9.5
106150,12.2675
106151,9.39
106152,15.1625
106153,7.6075
106154,9.775
106155,4.925
106156,10.5725
106157,7.6075
106158,7.55
106159,10.51
106160,11.2025
106161,12.39
106162,8.775
106163,9.9975
106164,10.5125
106165,6.295
106166,10.505
106167,10.255
106168,7.745
106169,9.6375
106170,9.74
106171,8.105
106172,11.755
106173,5.715
106174,11.6675
106175,10.4825
106176,9.475
106177,16.61
106178,6.125
106179,10.98
106180,7.09
106181,9.4075
106182,11.14
106183,3.98
106184,9.87
106185,8.9025
106186,10.455
106187,9.1575
106188,11.4925
106189,7.91
106190,10.695
106191,5.4925
106192,6.0725
106193,10.32
106194,13.77
106195,11.51
106196,15.1525
106197,12.475
106198,8.35
106199,9.6575
106200,8.275
106201,7.3075
106202,10.955
106203,11.76
106204,6.9075
106205,11.3825
106206,5.625
106207,9.6975
106208,8.015
106209,10.03
106210,9.9625
106211,22.5375
106212,16.0175
106213,9.365
106214,10.225
106215,11.1475
106216,9.1725
106217,9.6525
106218,7.06
106219,11.105
106220,6.7075
106221,10.5725
106222,9.1475
106223,8.1275
106224,6.6575
106225,10.7325
106226,3.8975
106227,11.22
106228,7.465
106229,6.735
106230,17.1425
106231,7.765
106232,10.6775
106233,6.7
106234,9.535
106235,12.1075
106236,11.84
106237,12.4225
106238,9.315
106239,16.7525
106240,4.6475
106241,8.0225
106242,10.1475
106243,8.41
106244,8.3675
106245,11.055
106246,12.465
106247,10.9575
106248,9.29
106249,9.1075
106250,13.2425
106251,7.385
106252,9.925
106253,12.4625
106254,12.665
106255,10.4925
106256,13.1275
106257,10.1925
106258,11.715
106259,13.75
106260,6.665
106261,11.7075
106262,6.65
106263,6.685
106264,11.655
106265,11.1975
106266,4.58
106267,12.8025
106268,12.3825
106269,8.84
106270,12.5275
106271,6.5225
106272,7.015
106273,9.685
106274,9.68
106275,7.8675
106276,9.805
106277,12.89
106278,4.8575
106279,10.0625
106280,9.71
106281,9.0825
106282,9.775
106283,9.4875
106284,10.715
106285,10.7075
106286,6.905
106287,12.505
106288,11.84
106289,5.7
106290,14.3175
106291,17.1425
106292,9.73
106293,11.585
106294,9.4475
106295,9.7675
106296,6.365
106297,12.275
106298,7.235
106299,6.9475
106300,7.9825
106301,4.5925
106302,14.1375
106303,8.65
106304,10.315
106305,10.7825
106306,11.9075
106307,6.13
106308,11.3975
106309,11.5475
106310,9.4475
106311,8.985
106312,13.19
106313,15.3775
106314,5.1525
106315,6.59
106316,14.19
106317,11.64
106318,11.895
106319,12.385
106320,9.24
106321,16.6675
106322,8.42
106323,10.675
106324,12.675
106325,12.2875
106326,10.305
106327,11.86
106328,9.185
106329,15.0825
106330,7.6525
106331,9.2325
106332,4.8575
106333,9.6625
106334,13.3025
106335,9.015
106336,14.75
106337,11.4025
106338,11.3625
106339,8.88
106340,8.6175
106341,11.2375
106342,12.69
106343,11.635
106344,12.21
106345,11.8225
106346,16.3475
106347,9.6925
106348,12.3375
106349,20.9725
106350,12.8825
106351,8.79
106352,8.9675
106353,7.3125
106354,10.1925
106355,6.715
106356,7.11
106357,10.0775
106358,13.345
106359,7.0925
106360,13.55
106361,9.8475
106362,10.75
106363,14.32
106364,9.6525
106365,9.22
106366,5.2475
106367,13.3975
106368,7.9825
106369,10.1225
106370,6.975
106371,12.9925
106372,8.305
106373,14.085
106374,13.0275
106375,8.2225
106376,19.27
106377,13.22
106378,9.2175
106379,9.365
106380,7.1475
106381,13.8675
106382,8.56
106383,10.38
106384,12.6925
106385,13.1475
106386,10.8075
106387,9.0975
106388,10.445
106389,9.8
106390,14.7025
106391,15.5
106392,6.03
106393,5.6575
106394,10.605
106395,13.9525
106396,6.4625
106397,8.22
106398,18.82
106399,12.345
106400,11.895
106401,8.3625
106402,8.385
106403,10.7775
106404,7.1525
106405,13.9175
106406,10.5175
106407,10.3
106408,7.2175
106409,9.3875
106410,6.5875
106411,9.47
106412,10.655
106413,11.4325
106414,11.46
106415,8.94
106416,12.5625
106417,9.4675
106418,12.1875
106419,12.48
106420,5.025
106421,11.695
106422,9.4275
106423,9.98
106424,6.75
106425,7.615
106426,8.2025
106427,14.4575
106428,10.0025
106429,8.505
106430,8.27
106431,3.9575
106432,16.9225
106433,4.9425
106434,6.715
106435,11.0325
106436,8.9725
106437,9.7175
106438,10.835
106439,8.3175
106440,7.1675
106441,9.0525
106442,6.9625
106443,10.6125
106444,12.1725
106445,9.0325
106446,11.7925
106447,11.2825
106448,9.135
106449,10.1225
106450,14.5225
106451,8.6375
106452,8.48
106453,9.135
106454,5.7925
106455,11.375
106456,10.1175
106457,9.5475
106458,5.1525
106459,10.925
106460,11.3875
106461,11.4625
106462,9.4025
106463,11.575
106464,5.345
106465,16.17
106466,11.8725
106467,12.065
106468,11.1625
106469,10.57
106470,11.635
106471,9.97
106472,4.04
106473,7.1475
106474,11.9175
106475,11.4625
106476,9.4675
106477,10.1075
106478,6.8575
106479,8.75
106480,9.54
106481,8.4
106482,9.87
106483,9.265
106484,9.4075
106485,5.3875
106486,7.98
106487,10.78
106488,12.1975
106489,8.04
106490,9.2975
106491,11.0
106492,10.1825
106493,9.8575
106494,8.9325
106495,8.63
106496,9.3025
106497,11.3675
106498,10.355
106499,6.865
106500,14.02
106501,14.2725
106502,16.4475
106503,9.875
106504,11.835
106505,7.0625
106506,9.5325
106507,10.36
106508,18.1525
106509,15.84
106510,5.8075
106511,9.73
106512,7.7925
106513,10.2325
106514,9.335
106515,9.33
106516,9.0125
106517,12.715
106518,14.1575
106519,9.7875
106520,8.965
106521,10.7725
106522,15.3675
106523,7.33
106524,6.475
106525,6.365
106526,9.11
106527,4.305
106528,9.875
106529,9.93
106530,10.765
106531,7.795
106532,7.7575
106533,10.995
106534,8.935
106535,11.14
106536,7.5375
106537,9.3025
106538,10.305
106539,10.6875
106540,3.7525
106541,11.78
106542,12.0725
106543,12.05
106544,9.905
106545,9.7075
106546,6.6575
106547,11.5425
106548,9.6775
106549,16.715
106550,9.935
106551,8.6125
106552,8.0675
106553,12.74
106554,10.0825
106555,10.7175
106556,8.515
106557,10.0525
106558,8.5425
106559,6.0275
106560,9.8225
106561,7.1575
106562,9.9075
106563,8.3125
106564,8.605
106565,11.6875
106566,8.88
106567,9.38
106568,9.67
106569,7.9325
106570,7.285
106571,9.505
106572,11.8725
106573,10.2325
106574,7.6975
106575,9.54
106576,17.2025
106577,5.1625
106578,9.9925
106579,5.14
106580,14.8575
106581,10.5925
106582,8.0725
106583,14.435
106584,9.27
106585,10.755
106586,10.895
106587,6.7425
106588,5.1
106589,9.135
106590,8.75
106591,6.725
106592,9.8125
106593,9.3575
106594,8.1275
106595,10.28
106596,10.15
106597,10.1175
106598,13.94
106599,10.3925
106600,10.005
106601,4.1025
106602,11.185
106603,10.6075
106604,11.8825
106605,10.36
106606,11.985
106607,14.285
106608,10.8
106609,9.3875
106610,13.1825
106611,10.73
106612,5.27
106613,6.97
106614,16.6825
106615,11.14
106616,16.4675
106617,7.2275
106618,4.8625
106619,13.485
106620,13.18
106621,7.92
106622,13.965
106623,9.4775
106624,10.9675
106625,10.58
106626,8.06
106627,11.885
106628,17.31
106629,12.44
106630,11.5125
106631,9.5525
106632,13.8275
106633,12.1825
106634,10.5275
106635,10.45
106636,8.2225
106637,7.795
106638,8.0075
106639,13.91
106640,8.3725
106641,7.0725
106642,5.055
106643,7.715
106644,10.1125
106645,7.1575
106646,10.37
106647,6.7425
106648,16.6825
106649,8.0575
106650,10.6775
106651,11.365
106652,8.1925
106653,6.76
106654,15.54
106655,9.4975
106656,11.995
106657,10.785
106658,13.025
106659,9.3725
106660,13.26
106661,10.1825
106662,9.035
106663,13.5225
106664,12.2
106665,7.42
106666,7.5975
106667,14.51
106668,10.0675
106669,5.0675
106670,6.29
106671,12.12
106672,10.455
106673,9.3675
106674,6.86
106675,9.7475
106676,6.7125
106677,11.05
106678,10.33
106679,9.9225
106680,7.54
106681,13.6125
106682,7.0425
106683,11.4225
106684,10.025
106685,9.605
106686,11.3025
106687,4.94
106688,10.3775
106689,10.625
106690,10.5275
106691,7.8075
106692,9.7025
106693,6.78
106694,11.045
106695,9.7925
106696,8.3725
106697,8.8725
106698,8.6425
106699,10.905
106700,9.9575
106701,6.8825
106702,9.015
106703,7.92
106704,11.4525
106705,9.825
106706,13.4325
106707,9.9075
106708,7.265
106709,13.6775
106710,7.9075
106711,11.0125
106712,9.8425
106713,14.935
106714,4.9375
106715,10.06
106716,9.7475
106717,6.715
106718,15.7075
106719,8.315
106720,7.9575
106721,12.455
106722,10.2
106723,14.15
106724,10.83
106725,10.2025
106726,10.5725
106727,8.8175
106728,8.195
106729,10.545
106730,12.5025
106731,7.745
106732,10.1275
106733,11.0625
106734,11.775
106735,9.19
106736,10.565
106737,8.06
106738,13.8
106739,4.6975
106740,14.1725
106741,17.755
106742,7.5475
106743,13.395
106744,10.3
106745,10.0025
106746,7.93
106747,9.7425
106748,6.12
106749,8.645
106750,10.83
106751,10.355
106752,14.51
106753,15.205
106754,10.75
106755,11.81
106756,8.2475
106757,9.9625
106758,8.3525
106759,11.59
106760,10.885
106761,9.2475
106762,4.035
106763,13.845
106764,9.1775
106765,8.9025
106766,8.11
106767,12.7275
106768,11.77
106769,9.985
106770,11.455
106771,11.15
106772,10.125
106773,4.7425
106774,7.8575
106775,6.76
106776,7.9825
106777,9.1125
106778,13.3625
106779,10.595
106780,11.625
106781,17.3875
106782,9.24
106783,8.785
106784,9.0525
106785,7.905
106786,10.65
106787,15.2975
106788,11.505
106789,14.2025
106790,12.9625
106791,10.475
106792,10.9975
106793,8.625
106794,9.855
106795,10.6025
106796,9.2725
106797,5.1175
106798,13.465
106799,8.1475
106800,10.5625
106801,12.195
106802,13.265
106803,11.0275
106804,8.2275
106805,10.8175
106806,9.0875
106807,18.39
106808,7.1075
106809,12.825
106810,10.5025
106811,11.5125
106812,9.69
106813,11.4675
106814,9.9575
106815,7.89
106816,11.63
106817,9.855
106818,11.7025
106819,9.99
106820,10.9375
106821,4.15
106822,15.58
106823,13.45
106824,5.1625
106825,6.4225
106826,4.69
106827,9.21
106828,11.8025
106829,14.9
106830,11.4025
106831,10.15
106832,7.94
106833,6.495
106834,7.23
106835,11.125
106836,6.5475
106837,12.1175
106838,9.985
106839,9.2375
106840,9.5575
106841,8.8225
106842,8.975
106843,5.2725
106844,13.71
106845,7.005
106846,15.8975
106847,11.02
106848,8.075
106849,15.925
106850,8.0325
106851,9.575
106852,7.225
106853,9.1975
106854,10.6025
106855,7.965
106856,11.35
106857,13.835
106858,5.9575
106859,9.66
106860,9.255
106861,8.28
106862,14.69
106863,9.165
106864,10.805
106865,9.8825
106866,14.3725
106867,6.2875
106868,6.315
106869,14.475
106870,13.0475
106871,7.605
106872,12.4825
106873,16.6975
106874,12.1625
106875,11.4775
106876,9.645
106877,9.56
106878,9.485
106879,11.335
106880,11.7775
106881,11.66
106882,8.7575
106883,6.6975
106884,14.4925
106885,9.7
106886,14.815
106887,11.9
106888,7.9125
106889,10.5
106890,11.8075
106891,10.8625
106892,9.45
106893,10.335
106894,13.5925
106895,6.085
106896,10.64
106897,15.495
106898,10.7925
106899,10.16
106900,4.735
106901,7.2925
106902,11.7625
106903,9.715
106904,10.3525
106905,9.2425
106906,10.4075
106907,9.6825
106908,11.91
106909,10.1575
106910,10.4075
106911,5.71
106912,10.96
106913,11.795
106914,15.22
106915,10.7825
106916,8.7475
106917,9.6975
106918,8.9275
106919,10.1725
106920,20.7525
106921,10.36
106922,11.4875
106923,8.5825
106924,4.28
106925,9.0725
106926,10.4225
106927,10.8925
106928,10.9025
106929,8.01
106930,12.1275
106931,12.08
106932,8.78
106933,10.7275
106934,10.0925
106935,8.8175
106936,14.1875
106937,7.95
106938,16.2025
106939,9.1475
106940,8.8725
106941,11.6425
106942,9.87
106943,8.76
106944,12.965
106945,9.025
106946,10.675
106947,13.785
106948,10.24
106949,8.2
106950,14.8575
106951,15.135
106952,9.31
106953,5.2575
106954,7.295
106955,13.115
106956,17.8325
106957,9.3475
106958,12.2175
106959,10.6575
106960,14.3725
106961,12.1875
106962,9.6975
106963,11.385
106964,11.38
106965,7.555
106966,11.1025
106967,15.5125
106968,16.635
106969,12.9025
106970,8.96
106971,10.465
106972,10.7225
106973,9.6025
106974,10.27
106975,13.5375
106976,10.3425
106977,10.5625
106978,9.8725
106979,6.69
106980,8.86
106981,8.2925
106982,12.195
106983,14.9875
106984,9.8075
106985,11.7825
106986,7.1175
106987,6.72
106988,4.7175
106989,12.73
106990,9.1725
106991,12.3075
106992,15.26
106993,5.7625
106994,13.44
106995,11.5575
106996,12.2475
106997,9.755
106998,5.7425
106999,6.775
107000,10.395
107001,6.8725
107002,11.65
107003,10.8475
107004,8.1225
107005,8.1775
107006,8.8175
107007,10.86
107008,12.465
107009,11.295
107010,8.0675
107011,9.1275
107012,7.395
107013,11.745
107014,6.7475
107015,15.82
107016,9.55
107017,12.55
107018,6.31
107019,13.345
107020,8.405
107021,12.33
107022,4.8675
107023,10.74
107024,11.115
107025,9.34
107026,11.74
